system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
7260,57.26528449394629,34.41500000000002,42.01869741469062,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,42.01869741469062]}"
7261,51.9669634422744,34.41500000000002,42.01869741469062,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,42.01869741469062]}"
7262,50.403431719093156,34.16076923076923,42.01869741469062,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,42.01869741469062]}"
7263,47.151759099031345,33.84115384615387,42.01869741469062,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,42.01869741469062]}"
7264,50.36240949229448,33.49109090909093,42.01869741469062,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,42.01869741469062]}"
7265,73.67588474298975,33.18163636363636,42.01869741469062,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,42.01869741469062]}"
7266,56.53017357654019,33.18163636363636,42.01869741469062,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,42.01869741469062]}"
7267,45.65039282501512,33.08111111111111,42.01869741469062,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,42.01869741469062]}"
7268,58.86279670796587,32.42886792452833,42.01869741469062,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,42.01869741469062]}"
7269,66.29564056740104,30.823818181818183,42.01869741469062,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,42.01869741469062]}"
7270,72.13928628645812,29.807543859649172,42.01869741469062,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,42.01869741469062]}"
7271,23.945620720715816,29.807543859649172,42.01869741469062,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,42.01869741469062]}"
7272,0.0,28.422500000000014,42.01869741469062,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,42.01869741469062]}"
7273,0.0,23.792592592592598,42.01869741469062,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,42.01869741469062]}"
7274,0.0,20.74464285714288,42.01869741469062,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,42.01869741469062]}"
7275,0.0,19.971724137931062,42.01869741469062,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,42.01869741469062]}"
7276,0.0,19.971724137931062,42.01869741469062,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,42.01869741469062]}"
7277,0.0,19.758421052631604,42.01869741469062,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,42.01869741469062]}"
7278,0.0,19.471935483870993,42.01869741469062,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,42.01869741469062]}"
7279,0.0,19.52737704918036,42.01869741469062,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,42.01869741469062]}"
7280,0.0,19.67169491525425,42.01869741469062,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,42.01869741469062]}"
7281,0.0,19.67169491525425,42.01869741469062,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,42.01869741469062]}"
7282,0.0,19.466774193548417,42.01869741469062,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,42.01869741469062]}"
7283,0.0,19.522580645161327,42.01869741469062,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,42.01869741469062]}"
7284,0.0,19.683333333333337,42.01869741469062,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,42.01869741469062]}"
7285,0.0,19.418253968253964,42.01869741469062,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,42.01869741469062]}"
7286,0.0,19.418253968253964,42.01869741469062,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,42.01869741469062]}"
7287,0.0,19.541290322580664,42.01869741469062,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,42.01869741469062]}"
7288,0.0,19.51531250000005,42.01869741469062,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,42.01869741469062]}"
7289,0.0,19.66873015873017,42.01869741469062,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,42.01869741469062]}"
7290,0.0,19.738571428571447,42.01869741469062,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,42.01869741469062]}"
7291,0.0,19.738571428571447,42.01869741469062,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,42.01869741469062]}"
7292,0.0,19.661111111111097,42.01869741469062,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,42.01869741469062]}"
7293,0.0,19.61903225806452,42.01869741469062,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,42.01869741469062]}"
7294,0.0,19.458253968253985,42.01869741469062,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,42.01869741469062]}"
7295,0.0,19.4631147540984,42.01869741469062,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,42.01869741469062]}"
7296,0.0,19.4631147540984,42.01869741469062,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,42.01869741469062]}"
7297,0.0,19.460000000000036,42.01869741469062,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,42.01869741469062]}"
7298,0.0,19.563898305084763,42.01869741469062,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,42.01869741469062]}"
7299,0.0,19.652372881355973,42.01869741469062,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,42.01869741469062]}"
7300,0.0,19.415245901639366,42.01869741469062,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,42.01869741469062]}"
7301,0.0,19.415245901639366,42.01869741469062,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,42.01869741469062]}"
7302,0.0,19.500000000000057,42.01869741469062,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,42.01869741469062]}"
7303,0.0,19.49507936507939,42.01869741469062,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,42.01869741469062]}"
7304,0.0,19.481875000000002,42.01869741469062,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,42.01869741469062]}"
7305,0.0,19.318307692307712,42.01869741469062,-87.35666980420287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.35666980420287,42.01869741469062]}"
7306,0.0,19.318307692307712,42.01869741469062,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,42.01869741469062]}"
7307,0.0,19.3039393939394,42.01869741469062,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,42.01869741469062]}"
7308,0.0,19.470952380952383,42.01869741469062,-87.32972034567929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.32972034567929,42.01869741469062]}"
7309,0.0,19.499206349206418,42.01869741469062,-87.3207371928381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3207371928381,42.01869741469062]}"
7310,0.0,19.440937500000018,42.01869741469062,-87.3117540399969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3117540399969,42.01869741469062]}"
7311,0.0,19.440937500000018,42.01869741469062,-87.3027708871557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3027708871557,42.01869741469062]}"
7312,0.0,19.353692307692313,42.01869741469062,-87.2937877343145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.2937877343145,42.01869741469062]}"
7313,0.0,19.33818181818185,42.01869741469062,-87.28480458147331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.28480458147331,42.01869741469062]}"
7314,0.0,19.236865671641795,42.01869741469062,-87.27582142863211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.27582142863211,42.01869741469062]}"
7315,0.0,19.123913043478296,42.01869741469062,-87.26683827579092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.26683827579092,42.01869741469062]}"
7316,0.0,19.123913043478296,42.01869741469062,-87.25785512294972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.25785512294972,42.01869741469062]}"
7317,0.0,19.146176470588273,42.01869741469062,-87.24887197010852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.24887197010852,42.01869741469062]}"
7318,0.0,19.258484848484898,42.01869741469062,-87.23988881726733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23988881726733,42.01869741469062]}"
7319,0.0,19.449682539682556,42.01869741469062,-87.23090566442613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23090566442613,42.01869741469062]}"
7320,0.0,19.265076923076947,42.01869741469062,-87.22192251158495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.22192251158495,42.01869741469062]}"
7321,0.0,19.265076923076947,42.01869741469062,-87.21293935874375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.21293935874375,42.01869741469062]}"
7322,0.0,19.228153846153873,42.01869741469062,-87.20395620590256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.20395620590256,42.01869741469062]}"
7323,0.0,19.102307692307704,42.01869741469062,-87.19497305306136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.19497305306136,42.01869741469062]}"
7324,0.0,18.924117647058836,42.01869741469062,-87.18598990022016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.18598990022016,42.01869741469062]}"
7325,0.0,19.02757575757579,42.01869741469062,-87.17700674737897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.17700674737897,42.01869741469062]}"
7326,0.0,19.02757575757579,42.01869741469062,-87.16802359453777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.16802359453777,42.01869741469062]}"
7327,0.0,19.027611940298527,42.01869741469062,-87.15904044169658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15904044169658,42.01869741469062]}"
7328,0.0,19.08938461538463,42.01869741469062,-87.15005728885538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15005728885538,42.01869741469062]}"
7329,0.0,19.08238095238096,42.01869741469062,-87.14107413601418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.14107413601418,42.01869741469062]}"
7330,0.0,19.260000000000048,42.01869741469062,-87.13209098317299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.13209098317299,42.01869741469062]}"
7331,0.0,19.260000000000048,42.01869741469062,-87.12310783033179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.12310783033179,42.01869741469062]}"
7332,0.0,19.310967741935542,42.01869741469062,-87.11412467749061,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.11412467749061,42.01869741469062]}"
7333,0.0,19.2026153846154,42.01869741469062,-87.10514152464941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.10514152464941,42.01869741469062]}"
7334,0.0,19.111230769230758,42.01869741469062,-87.09615837180822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.09615837180822,42.01869741469062]}"
7335,0.0,19.095757575757602,42.01869741469062,-87.08717521896702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.08717521896702,42.01869741469062]}"
7336,0.0,19.095757575757602,42.01869741469062,-87.07819206612582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.07819206612582,42.01869741469062]}"
7337,0.0,19.265238095238146,42.01869741469062,-87.06920891328463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06920891328463,42.01869741469062]}"
7338,0.0,19.194242424242475,42.01869741469062,-87.06022576044343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06022576044343,42.01869741469062]}"
7339,36.930277489521345,27.6393617021277,42.02768056753182,-88.19210301843403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.19210301843403,42.02768056753182]}"
7340,42.21424517694535,28.907333333333384,42.02768056753182,-88.18311986559283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.18311986559283,42.02768056753182]}"
7341,46.95412936063098,29.83044444444448,42.02768056753182,-88.17413671275163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.17413671275163,42.02768056753182]}"
7342,42.23485821255201,30.6426086956522,42.02768056753182,-88.16515355991044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.16515355991044,42.02768056753182]}"
7343,48.37698926287287,30.6426086956522,42.02768056753182,-88.15617040706924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.15617040706924,42.02768056753182]}"
7344,60.900460957533674,31.143469387755147,42.02768056753182,-88.14718725422806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.14718725422806,42.02768056753182]}"
7345,52.01367996996542,31.743469387755113,42.02768056753182,-88.13820410138686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.13820410138686,42.02768056753182]}"
7346,39.53217075845117,32.03040000000004,42.02768056753182,-88.12922094854567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12922094854567,42.02768056753182]}"
7347,43.89940224057582,31.181063829787263,42.02768056753182,-88.12023779570447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12023779570447,42.02768056753182]}"
7348,47.270320290467026,31.181063829787263,42.02768056753182,-88.11125464286327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.11125464286327,42.02768056753182]}"
7349,40.60130347091387,30.928367346938785,42.02768056753182,-88.10227149002208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.10227149002208,42.02768056753182]}"
7350,38.083187723052845,31.00346938775516,42.02768056753182,-88.09328833718088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.09328833718088,42.02768056753182]}"
7351,54.92858631084228,31.54288888888891,42.02768056753182,-88.08430518433968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.08430518433968,42.02768056753182]}"
7352,43.416324918490176,31.670000000000016,42.02768056753182,-88.07532203149849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.07532203149849,42.02768056753182]}"
7353,39.662863568211144,31.670000000000016,42.02768056753182,-88.06633887865729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.06633887865729,42.02768056753182]}"
7354,31.509371162892595,31.524468085106435,42.02768056753182,-88.0573557258161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0573557258161,42.02768056753182]}"
7355,43.035996836711604,30.7038461538462,42.02768056753182,-88.0483725729749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0483725729749,42.02768056753182]}"
7356,42.838690855714226,30.283725490196105,42.02768056753182,-88.0393894201337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0393894201337,42.02768056753182]}"
